this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
150432211,1342.4896,1342.5937,1342.5312,41.1888,2.11051287,171.5333,0.0111,1342.5066,1342.6230,1342.5156,3.51334891,
150432211,1345.9688,1346.0313,1345.9688,140.3041,2.19467419,148.6408,0.0377,1345.9369,1346.2832,1345.9662,10.26197735,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
161174284,1351.4532,1351.5157,1351.4532,506.3757,8.28563915,1971.3933,0.0090,1351.4312,1351.5748,1351.4402,32.53420554,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
176955267,1335.0729,1335.2188,1335.0938,409.5101,18.50606254,458.1848,0.0264,1335.0723,1335.3889,1335.0952,22.18095862,
176955267,1335.2813,1335.3438,1335.3021,124.2020,1.85320295,126.5735,0.0025,1335.3002,1335.3214,1335.3020,0.58613543,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
180412528,1346.1168,1346.2627,1346.1585,1032.5495,39.04216878,6851.1656,0.0059,1346.1364,1346.2621,1346.1422,74.25216674,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
197598732,1352.9327,1353.0368,1352.9951,809.4115,34.10326613,701.2880,0.0981,1352.8822,1353.1618,1352.9759,80.09991051,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
197644539,1353.0996,1353.1621,1353.1413,1103.5926,14.91213258,1365.7000,0.0527,1353.0740,1353.1621,1353.1266,56.02830175,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
201292296,1330.8898,1330.9939,1330.9314,157.8224,7.05309306,152.6037,0.0607,1330.8740,1331.3944,1330.9201,16.95567621,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
207080123,1334.5788,1334.6413,1334.5997,25.6891,0.44483631,622.8666,0.0134,1334.6933,1334.9132,1334.7067,15.40321188,
207080123,1334.6830,1334.8497,1334.7038,377.7791,17.28228067,611.1756,0.0139,1334.6928,1334.9208,1334.7066,15.52505907,
207080123,1341.8704,1341.9537,1341.9121,44.3848,1.59734374,142.2909,0.0178,1341.8842,1342.0663,1341.8986,4.62504891,
207080123,1342.0371,1342.1412,1342.0579,73.6350,3.98693738,433.9289,0.1181,1342.5410,1344.1791,1342.6518,93.79301040,
207080123,1342.4329,1342.5162,1342.4954,94.8100,2.63730981,433.0566,0.1187,1342.5412,1344.1704,1342.6519,94.04241817,
207080123,1342.5787,1342.8079,1342.6829,386.4594,48.58553078,432.3429,0.1176,1342.5403,1344.2001,1342.6518,93.04559229,
207080123,1342.8704,1342.9537,1342.8704,93.3437,3.71047065,433.5139,0.1150,1342.5445,1344.1218,1342.6517,91.15660627,
207080123,1342.9746,1343.0996,1343.0371,119.1477,7.90523767,131.1680,0.0705,1342.9528,1343.6031,1343.0078,16.90210360,
207080123,1346.1412,1346.2037,1346.1412,281.3679,3.66619735,313.8036,0.0121,1346.1299,1346.2650,1346.1400,6.97748147,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
207082763,1341.4330,1341.4955,1341.4330,829.9770,12.47860252,2414.0916,0.0067,1341.4289,1341.5452,1341.4355,29.72217970,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
214516789,1334.5371,1334.8496,1334.6829,953.4102,129.03751185,1105.9053,0.0870,1334.5847,1335.9868,1334.6716,176.09871216,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
214517415,1327.2036,1327.3702,1327.3494,1186.9962,105.39956754,14508.7333,0.4640,1327.2188,1331.3495,1327.6827,11487.15040312,
214517415,1327.3911,1328.8078,1327.6619,15033.6981,9844.32678114,14700.9022,0.4605,1327.2215,1332.1620,1327.6819,11877.48593760,
214517415,1328.8911,1328.9745,1328.9328,1234.3639,44.73243974,14638.0253,0.4583,1327.2260,1332.9954,1327.6841,11967.86679641,
214517415,1334.0996,1334.1829,1334.1412,80.3867,3.16631537,81.9421,0.2720,1333.9314,1335.2276,1334.1009,40.35799943,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
219176544,1350.6147,1350.7188,1350.6563,64.7576,3.28830845,139.9147,0.0236,1350.6245,1350.8282,1350.6424,6.04464251,
219176544,1352.0105,1352.1147,1352.0522,71.2313,4.06361513,418.7205,0.0081,1352.0285,1352.1352,1352.0358,6.25062979,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
220432563,1350.0326,1350.0951,1350.0326,503.1731,7.84420996,769.6065,0.0244,1350.0001,1350.3518,1350.0235,34.42858148,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
220522527,1326.3668,1326.4501,1326.3876,18.5551,0.66344654,43.6636,0.1993,1326.3816,1327.7811,1326.5229,15.90102308,
220522527,1326.4709,1326.9710,1326.5543,37.0757,13.09580384,38.2386,0.2627,1326.3574,1328.1181,1326.5406,18.35697195,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
220538891,1329.2210,1329.2835,1329.2210,427.6667,8.81312210,2706.5550,0.0064,1329.2181,1329.3278,1329.2244,31.95386222,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
229013887,1340.0996,1340.3496,1340.2038,72.9276,11.68393832,84.5994,0.1397,1340.0858,1341.1473,1340.1875,21.59419593,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
229807051,1328.2848,1328.3473,1328.3057,96.0750,1.79658053,97.2019,0.0582,1328.2503,1328.7306,1328.2939,10.17372221,
229807051,1328.5557,1328.6807,1328.5973,179.6023,8.89545661,574.1560,0.0125,1328.5708,1328.7648,1328.5832,13.25518271,
229807051,1335.4306,1335.5556,1335.4723,135.4997,7.25038294,551.5746,0.0101,1335.4464,1335.6171,1335.4564,10.23376298,
229807051,1340.8472,1340.9514,1340.8472,212.6489,7.72729184,707.8811,0.0099,1340.8415,1341.0138,1340.8513,12.87872778,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
231090784,1341.8867,1341.9492,1341.9075,167.5243,2.42718866,430.1205,0.0137,1341.8830,1342.0261,1341.8942,10.79352831,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
231267979,1340.2657,1340.4115,1340.2865,341.7348,17.68665685,653.9171,0.0195,1340.2569,1340.5180,1340.2748,23.40066154,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
231835378,1327.5554,1327.6388,1327.5554,498.5804,12.22639987,599.5799,0.0293,1327.5334,1327.8616,1327.5580,32.20164042,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
231914259,1346.1598,1346.2640,1346.1806,1867.0532,82.09280547,3816.6971,0.0174,1346.1685,1346.4287,1346.1855,122.37485429,
231914259,1348.1598,1348.2223,1348.1598,857.1645,15.88609016,4478.8619,0.0066,1348.1571,1348.2455,1348.1631,54.60900447,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
234333175,1333.6169,1333.8461,1333.7627,40.8823,7.17350652,57.5950,0.1144,1333.6061,1334.2682,1333.6820,12.04165868,
234333175,1346.5962,1346.8878,1346.6587,52.7146,10.00205623,63.6631,0.2745,1346.4750,1348.2579,1346.6645,31.86423124,
234333175,1347.0962,1347.1795,1347.1587,69.4170,1.67234678,61.0812,0.3077,1346.4724,1348.3696,1346.6811,34.25135530,
234333175,1348.1170,1348.2629,1348.2004,50.1755,4.84809939,224.9173,0.0110,1348.1549,1348.2751,1348.1640,4.55848158,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
234506911,1327.9096,1327.9721,1327.9096,627.6691,11.88468382,2200.7860,0.0093,1327.9048,1328.0342,1327.9135,38.00807812,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
234509975,1340.4931,1340.6806,1340.5348,55.8649,4.87912570,77.2968,0.0630,1340.4961,1340.9389,1340.5407,8.92291662,
234509975,1340.7639,1340.8681,1340.8056,90.6254,5.17777213,106.7748,0.1237,1340.6983,1341.7290,1340.7913,24.15781760,
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
this_id       t_start       t_end         t_max         flux_max      raw_integral  fit_amp       fit_fwhm      fit_t_start   fit_t_end     fit_t_max     fit_integral  
234529160,1334.8889,1334.9931,1334.9306,148.3692,6.16594070,231.0061,0.0330,1334.8979,1335.1886,1334.9232,13.93535481,
234529160,1336.0764,1336.1389,1336.0764,3150.6548,36.57610427,1081995.3350,2.0526,1337.6490,1339.7431,1339.7014,727889.93775984,
